id,term_id,course_id,code,status,created_by,requirement_id
1,1,1,AI301-S1,ACTIVE,2,1
2,1,1,AI301-S2,ACTIVE,2,1
3,1,1,AI301-S3,ACTIVE,2,1
4,1,1,AI301-S4,ACTIVE,2,1
5,1,1,AI301-S5,ACTIVE,2,1
6,1,2,AI302-S1,ACTIVE,2,2
7,1,2,AI302-S2,ACTIVE,2,2
8,1,2,AI302-S3,ACTIVE,2,2
9,1,2,AI302-S4,ACTIVE,2,2
10,1,2,AI302-S5,ACTIVE,2,2
11,1,3,AI303-S1,ACTIVE,2,3
12,1,3,AI303-S2,ACTIVE,2,3
13,1,3,AI303-S3,ACTIVE,2,3
14,1,3,AI303-S4,ACTIVE,2,3
15,1,3,AI303-S5,ACTIVE,2,3
16,1,4,AI304-S1,ACTIVE,2,4
17,1,4,AI304-S2,ACTIVE,2,4
18,1,4,AI304-S3,ACTIVE,2,4
19,1,4,AI304-S4,ACTIVE,2,4
20,1,4,AI304-S5,ACTIVE,2,4
21,1,5,AI305-S1,ACTIVE,2,5
22,1,5,AI305-S2,ACTIVE,2,5
23,1,5,AI305-S3,ACTIVE,2,5
24,1,5,AI305-S4,ACTIVE,2,5
25,1,5,AI305-S5,ACTIVE,2,5
26,1,6,AI301-S1-F2,ACTIVE,20,6
27,1,6,AI301-S2-F2,ACTIVE,20,6
28,1,6,AI301-S3-F2,ACTIVE,20,6
29,1,6,AI301-S4-F2,ACTIVE,20,6
30,1,6,AI301-S5-F2,ACTIVE,20,6
31,1,7,AI302-S1-F2,ACTIVE,20,7
32,1,7,AI302-S2-F2,ACTIVE,20,7
33,1,7,AI302-S3-F2,ACTIVE,20,7
34,1,7,AI302-S4-F2,ACTIVE,20,7
35,1,7,AI302-S5-F2,ACTIVE,20,7
36,1,8,AI303-S1-F2,ACTIVE,20,8
37,1,8,AI303-S2-F2,ACTIVE,20,8
38,1,8,AI303-S3-F2,ACTIVE,20,8
39,1,8,AI303-S4-F2,ACTIVE,20,8
40,1,8,AI303-S5-F2,ACTIVE,20,8
41,1,9,AI304-S1-F2,ACTIVE,20,9
42,1,9,AI304-S2-F2,ACTIVE,20,9
43,1,9,AI304-S3-F2,ACTIVE,20,9
44,1,9,AI304-S4-F2,ACTIVE,20,9
45,1,9,AI304-S5-F2,ACTIVE,20,9
46,1,10,AI305-S1-F2,ACTIVE,20,10
47,1,10,AI305-S2-F2,ACTIVE,20,10
48,1,10,AI305-S3-F2,ACTIVE,20,10
49,1,10,AI305-S4-F2,ACTIVE,20,10
50,1,10,AI305-S5-F2,ACTIVE,20,10
51,1,11,AI301-S1-F3,ACTIVE,38,11
52,1,11,AI301-S2-F3,ACTIVE,38,11
53,1,11,AI301-S3-F3,ACTIVE,38,11
54,1,11,AI301-S4-F3,ACTIVE,38,11
55,1,11,AI301-S5-F3,ACTIVE,38,11
56,1,12,AI302-S1-F3,ACTIVE,38,12
57,1,12,AI302-S2-F3,ACTIVE,38,12
58,1,12,AI302-S3-F3,ACTIVE,38,12
59,1,12,AI302-S4-F3,ACTIVE,38,12
60,1,12,AI302-S5-F3,ACTIVE,38,12
61,1,13,AI303-S1-F3,ACTIVE,38,13
62,1,13,AI303-S2-F3,ACTIVE,38,13
63,1,13,AI303-S3-F3,ACTIVE,38,13
64,1,13,AI303-S4-F3,ACTIVE,38,13
65,1,13,AI303-S5-F3,ACTIVE,38,13
66,1,14,AI304-S1-F3,ACTIVE,38,14
67,1,14,AI304-S2-F3,ACTIVE,38,14
68,1,14,AI304-S3-F3,ACTIVE,38,14
69,1,14,AI304-S4-F3,ACTIVE,38,14
70,1,14,AI304-S5-F3,ACTIVE,38,14
71,1,15,AI305-S1-F3,ACTIVE,38,15
72,1,15,AI305-S2-F3,ACTIVE,38,15
73,1,15,AI305-S3-F3,ACTIVE,38,15
74,1,15,AI305-S4-F3,ACTIVE,38,15
75,1,15,AI305-S5-F3,ACTIVE,38,15
76,1,16,AI301-S1-F4,ACTIVE,56,16
77,1,16,AI301-S2-F4,ACTIVE,56,16
78,1,16,AI301-S3-F4,ACTIVE,56,16
79,1,16,AI301-S4-F4,ACTIVE,56,16
80,1,16,AI301-S5-F4,ACTIVE,56,16
81,1,17,AI302-S1-F4,ACTIVE,56,17
82,1,17,AI302-S2-F4,ACTIVE,56,17
83,1,17,AI302-S3-F4,ACTIVE,56,17
84,1,17,AI302-S4-F4,ACTIVE,56,17
85,1,17,AI302-S5-F4,ACTIVE,56,17
86,1,18,AI303-S1-F4,ACTIVE,56,18
87,1,18,AI303-S2-F4,ACTIVE,56,18
88,1,18,AI303-S3-F4,ACTIVE,56,18
89,1,18,AI303-S4-F4,ACTIVE,56,18
90,1,18,AI303-S5-F4,ACTIVE,56,18
91,1,19,AI304-S1-F4,ACTIVE,56,19
92,1,19,AI304-S2-F4,ACTIVE,56,19
93,1,19,AI304-S3-F4,ACTIVE,56,19
94,1,19,AI304-S4-F4,ACTIVE,56,19
95,1,19,AI304-S5-F4,ACTIVE,56,19
96,1,20,AI305-S1-F4,ACTIVE,56,20
97,1,20,AI305-S2-F4,ACTIVE,56,20
98,1,20,AI305-S3-F4,ACTIVE,56,20
99,1,20,AI305-S4-F4,ACTIVE,56,20
100,1,20,AI305-S5-F4,ACTIVE,56,20
